sale_id,sale_date,customer_id,product_id,store_id,payment_id,quantity,unit_price,discount_percentage
SA000001,2026-08-01,C001,P001,S001,PAY000001,1,8.5,10
SA000002,2026-08-02,C002,P002,S002,PAY000002,2,7.0,0
SA000003,2026-08-03,C003,P003,S003,PAY000003,3,5.5,0
SA000004,2026-08-04,C004,P004,S001,PAY000004,4,35.0,0
SA000005,2026-08-05,C005,P005,S002,PAY000005,1,14.0,10
SA000006,2026-08-06,C001,P001,S003,PAY000006,2,8.5,0
SA000007,2026-08-07,C002,P002,S001,PAY000007,3,7.0,0
SA000008,2026-08-08,C003,P003,S002,PAY000008,4,5.5,0
SA000009,2026-08-09,C004,P004,S003,PAY000009,1,35.0,10
SA000010,2026-08-10,C005,P005,S001,PAY000010,2,14.0,0
SA000011,2026-08-11,C001,P001,S002,PAY000011,3,8.5,0
SA000012,2026-08-12,C002,P002,S003,PAY000012,4,7.0,0
SA000013,2026-08-13,C003,P003,S001,PAY000013,1,5.5,10
SA000014,2026-08-14,C004,P004,S002,PAY000014,2,35.0,0
SA000015,2026-08-15,C005,P005,S003,PAY000015,3,14.0,0
SA000016,2026-08-16,C001,P001,S001,PAY000016,4,8.5,0
SA000017,2026-08-17,C002,P002,S002,PAY000017,1,7.0,10
SA000018,2026-08-18,C003,P003,S003,PAY000018,2,5.5,0
SA000019,2026-08-19,C004,P004,S001,PAY000019,3,35.0,0
SA000020,2026-08-20,C005,P005,S002,PAY000020,4,14.0,0
SA000021,2026-08-21,C001,P001,S003,PAY000021,1,8.5,10
SA000022,2026-08-22,C002,P002,S001,PAY000022,2,7.0,0
SA000023,2026-08-23,C003,P003,S002,PAY000023,3,5.5,0
SA000024,2026-08-24,C004,P004,S003,PAY000024,4,35.0,0
SA000025,2026-08-25,C005,P005,S001,PAY000025,1,14.0,10
SA000026,2026-08-26,C001,P001,S002,PAY000026,2,8.5,0
SA000027,2026-08-27,C002,P002,S003,PAY000027,3,7.0,0
SA000028,2026-08-01,C003,P003,S001,PAY000028,4,5.5,0
SA000029,2026-08-02,C004,P004,S002,PAY000029,1,35.0,10
SA000030,2026-08-03,C005,P005,S003,PAY000030,2,14.0,0
SA000031,2026-08-04,C001,P001,S001,PAY000031,3,8.5,0
SA000032,2026-08-05,C002,P002,S002,PAY000032,4,7.0,0
SA000033,2026-08-06,C003,P003,S003,PAY000033,1,5.5,10
SA000034,2026-08-07,C004,P004,S001,PAY000034,2,35.0,0
SA000035,2026-08-08,C005,P005,S002,PAY000035,3,14.0,0
SA000036,2026-08-09,C001,P001,S003,PAY000036,4,8.5,0
SA000037,2026-08-10,C002,P002,S001,PAY000037,1,7.0,10
SA000038,2026-08-11,C003,P003,S002,PAY000038,2,5.5,0
SA000039,2026-08-12,C004,P004,S003,PAY000039,3,35.0,0
SA000040,2026-08-13,C005,P005,S001,PAY000040,4,14.0,0
SA000041,2026-08-14,C001,P001,S002,PAY000041,1,8.5,10
SA000042,2026-08-15,C002,P002,S003,PAY000042,2,7.0,0
SA000043,2026-08-16,C003,P003,S001,PAY000043,3,5.5,0
SA000044,2026-08-17,C004,P004,S002,PAY000044,4,35.0,0
SA000045,2026-08-18,C005,P005,S003,PAY000045,1,14.0,10
SA000046,2026-08-19,C001,P001,S001,PAY000046,2,8.5,0
SA000047,2026-08-20,C002,P002,S002,PAY000047,3,7.0,0
SA000048,2026-08-21,C003,P003,S003,PAY000048,4,5.5,0
SA000049,2026-08-22,C004,P004,S001,PAY000049,1,35.0,10
SA000050,2026-08-23,C005,P005,S002,PAY000050,2,14.0,0
SA000051,2026-08-24,C001,P001,S003,PAY000051,3,8.5,0
SA000052,2026-08-25,C002,P002,S001,PAY000052,4,7.0,0
SA000053,2026-08-26,C003,P003,S002,PAY000053,1,5.5,10
SA000054,2026-08-27,C004,P004,S003,PAY000054,2,35.0,0
SA000055,2026-08-01,C005,P005,S001,PAY000055,3,14.0,0
SA000056,2026-08-02,C001,P001,S002,PAY000056,4,8.5,0
SA000057,2026-08-03,C002,P002,S003,PAY000057,1,7.0,10
SA000058,2026-08-04,C003,P003,S001,PAY000058,2,5.5,0
SA000059,2026-08-05,C004,P004,S002,PAY000059,3,35.0,0
SA000060,2026-08-06,C005,P005,S003,PAY000060,4,14.0,0
SA000061,2026-08-07,C001,P001,S001,PAY000061,1,8.5,10
SA000062,2026-08-08,C002,P002,S002,PAY000062,2,7.0,0
SA000063,2026-08-09,C003,P003,S003,PAY000063,3,5.5,0
SA000064,2026-08-10,C004,P004,S001,PAY000064,4,35.0,0
SA000065,2026-08-11,C005,P005,S002,PAY000065,1,14.0,10
SA000066,2026-08-12,C001,P001,S003,PAY000066,2,8.5,0
SA000067,2026-08-13,C002,P002,S001,PAY000067,3,7.0,0
SA000068,2026-08-14,C003,P003,S002,PAY000068,4,5.5,0
SA000069,2026-08-15,C004,P004,S003,PAY000069,1,35.0,10
SA000070,2026-08-16,C005,P005,S001,PAY000070,2,14.0,0
SA000071,2026-08-17,C001,P001,S002,PAY000071,3,8.5,0
SA000072,2026-08-18,C002,P002,S003,PAY000072,4,7.0,0
SA000073,2026-08-19,C003,P003,S001,PAY000073,1,5.5,10
SA000074,2026-08-20,C004,P004,S002,PAY000074,2,35.0,0
SA000075,2026-08-21,C005,P005,S003,PAY000075,3,14.0,0
SA000076,2026-08-22,C001,P001,S001,PAY000076,4,8.5,0
SA000077,2026-08-23,C002,P002,S002,PAY000077,1,7.0,10
SA000078,2026-08-24,C003,P003,S003,PAY000078,2,5.5,0
SA000079,2026-08-25,C004,P004,S001,PAY000079,3,35.0,0
SA000080,2026-08-26,C005,P005,S002,PAY000080,4,14.0,0
SA000081,2026-08-27,C001,P001,S003,PAY000081,1,8.5,10
SA000082,2026-08-01,C002,P002,S001,PAY000082,2,7.0,0
SA000083,2026-08-02,C003,P003,S002,PAY000083,3,5.5,0
SA000084,2026-08-03,C004,P004,S003,PAY000084,4,35.0,0
SA000085,2026-08-04,C005,P005,S001,PAY000085,1,14.0,10
SA000086,2026-08-05,C001,P001,S002,PAY000086,2,8.5,0
SA000087,2026-08-06,C002,P002,S003,PAY000087,3,7.0,0
SA000088,2026-08-07,C003,P003,S001,PAY000088,4,5.5,0
SA000089,2026-08-08,C004,P004,S002,PAY000089,1,35.0,10
SA000090,2026-08-09,C005,P005,S003,PAY000090,2,14.0,0
SA000091,2026-08-10,C001,P001,S001,PAY000091,3,8.5,0
SA000092,2026-08-11,C002,P002,S002,PAY000092,4,7.0,0
SA000093,2026-08-12,C003,P003,S003,PAY000093,1,5.5,10
SA000094,2026-08-13,C004,P004,S001,PAY000094,2,35.0,0
SA000095,2026-08-14,C005,P005,S002,PAY000095,3,14.0,0
SA000096,2026-08-15,C001,P001,S003,PAY000096,4,8.5,0
SA000097,2026-08-16,C002,P002,S001,PAY000097,1,7.0,10
SA000098,2026-08-17,C003,P003,S002,PAY000098,2,5.5,0
SA000099,2026-08-18,C004,P004,S003,PAY000099,3,35.0,0
SA000100,2026-08-19,C005,P005,S001,PAY000100,4,14.0,0
SA000101,2026-08-20,C001,P001,S002,PAY000101,1,8.5,10
SA000102,2026-08-21,C002,P002,S003,PAY000102,2,7.0,0
